profile_family,method,k,silhouette,davies_bouldin,calinski_harabasz,min_cluster_share,max_cluster_share,normalized_entropy,stability_ari,balance_ok,selection_score,selected
lead,gmm,5,0.02611435876963492,3.922805364873169,74.84137480032464,0.07058343533251733,0.4283965728274174,0.8597647605339355,0.8375181973332279,True,0.31576478976708805,False
lead,gmm,6,0.020192144771312766,3.5064999771857863,69.91292730127117,0.028151774785801713,0.4222766217870257,0.8270328226784136,0.7909752648687586,False,0.2839474624162958,False
lead,gmm,7,0.0032792222994914018,3.8129202472639427,53.70406357713308,0.00897592819257446,0.2982456140350877,0.843159051145416,0.9210422520408459,False,0.2746848407119291,False
lead_persona,kmeans,3,0.18945172685104378,1.9862116551088629,228.84455283847603,0.09506323949408405,0.7943696450428397,0.5917068790012697,1.0,False,0.3096945596927674,False
lead_persona,kmeans,4,0.08215246557110077,2.7869887408550147,205.80451657379922,0.09139126886984904,0.4047327621379029,0.8595485638884391,0.42023692203336677,True,0.3216815802705614,False
lead_persona,kmeans,5,0.09054450774318781,2.5246153869440318,189.60557855976685,0.044063647490820076,0.38555691554467564,0.8256048458136058,0.2512309668376979,False,0.2987634783371969,False
lead_persona,kmeans,6,0.10298444005797738,2.4499278761541903,182.7916042700924,0.08567931456548347,0.24887800897592818,0.9588888234150592,0.817298044983594,True,0.41201574660732165,False
lead_persona,kmeans,7,0.11678677277853444,2.236376279972895,178.64876601169684,0.044879640962872294,0.31701346389228885,0.9075626187172404,0.740750219118164,False,0.4022683597682304,False
lead_persona,bisecting,3,0.06354200397603837,3.20669919443688,220.0187442973016,0.20032639738882088,0.4022847817217462,0.9604217063476742,1.0,True,0.3948347793725267,False
lead_persona,bisecting,4,0.07636438507799836,2.83842509372817,190.60084465419646,0.08445532435740515,0.4022847817217462,0.9093984167083303,1.0,True,0.39643203675383104,False
lead_persona,bisecting,5,0.08408647927144469,2.6028605937966196,174.82625192548215,0.08445532435740515,0.31293349653202773,0.9565549298841903,1.0,True,0.4145285638459666,False
lead_persona,bisecting,6,0.1029793153243793,2.4542863784825806,181.52087727864267,0.08445532435740515,0.31293349653202773,0.9362467209279699,1.0,True,0.42895359392853266,False
lead_persona,bisecting,7,0.11483772587389261,2.2945725665829855,179.12212079343126,0.08445532435740515,0.2284781721746226,0.9558579175420968,1.0,True,0.4451264677331539,True
lead_persona,birch,3,0.16782253112165554,2.3599767129492206,191.71711777128118,0.09016727866177071,0.7870257037943696,0.603472532822532,1.0,False,0.2972633549276799,False
lead_persona,birch,4,0.1353367277409183,2.102545420869107,161.28086320980196,0.030599755201958383,0.7870257037943696,0.5279749952780965,1.0,False,0.23652794640834193,False
lead_persona,birch,5,0.14814959442286132,2.0259949521267977,154.60172129396668,0.030599755201958383,0.7401060791513668,0.5652447106764239,1.0,False,0.2997678126566195,False
lead_persona,birch,6,0.15974391112697764,1.9536099459569314,152.7706383306029,0.030599755201958383,0.6984904120767034,0.5971406590812053,1.0,False,0.3558333383769848,False
lead_persona,birch,7,0.12861958277710112,1.9657548214157483,153.1266800030557,0.030599755201958383,0.6258669930640555,0.6696276227204598,1.0,False,0.38429751289677727,False
lead_persona,gmm,3,0.02387603042500662,3.8626309891525525,146.93153591954697,0.3251733986128111,0.34067727458180336,0.9998343251607836,0.734781267216258,True,0.33201333402633,False
lead_persona,gmm,4,0.04207406635275233,3.5918315393805518,144.74515907455654,0.1281109751121991,0.44920440636474906,0.9157996668748462,0.42366402307196993,True,0.29438967583385484,False
lead_persona,gmm,5,0.04096744243193665,3.1271295366035687,129.90373248463297,0.09914320685434516,0.3361893104855161,0.9370224127434664,0.5117578060023071,True,0.3085233099557761,False
lead_persona,gmm,6,0.0429551545811978,2.9128364148519297,130.09659100394074,0.044879640962872294,0.3072215422276622,0.882398492605495,0.3104862638077606,False,0.2712689591890613,False
lead_persona,gmm,7,0.038537511733850054,2.985744189645119,114.7057358431134,0.04814361485108119,0.30640554875560994,0.8737850333393792,0.457550400686111,False,0.28456243606149556,False
search_need,kmeans,3,0.062432051766551894,3.4751487345687444,122.43987317416696,0.23704610363117096,0.4630762953896369,0.963852663906964,1.0,True,0.394479637826084,True
search_need,kmeans,4,0.08217207998328654,2.976379246776932,120.25780291097844,0.0518155854753162,0.4361485108119135,0.8721229614589675,-0.0012674080420387208,True,0.27388704253921475,False
search_need,kmeans,5,0.11930376424376299,1.8204113725723274,121.30563349150553,0.04691962464300286,0.762953896368829,0.5408335495510873,-0.18826389633274704,False,0.11218874563892817,False
search_need,kmeans,6,0.15679023095932076,2.517086447155729,127.29225692588635,0.06976744186046512,0.3525091799265606,0.8526753606016486,0.225837233332656,True,0.3714792782916022,False
search_need,kmeans,7,0.15559649598289554,2.12188935286004,134.57095845991813,0.058343533251733984,0.4940840473276214,0.8132877632856975,0.2554809479261962,True,0.36517751765689255,False
search_need,bisecting,3,0.059841854943308716,3.474226677974204,122.23080200631873,0.2350061199510404,0.46838025295797636,0.9612664982775179,0.9467398104282143,True,0.3849292618157484,False
search_need,bisecting,4,0.06426446862034126,2.8868071915993947,118.45443550286299,0.015095879232966136,0.4532843737250102,0.8099011174574889,0.9476431992217069,False,0.33521742590737336,False
search_need,bisecting,5,0.04474457964201271,3.0312246734941897,107.05981363545375,0.015095879232966136,0.29661362709098327,0.8882873484913979,0.7256851560719706,False,0.30630754257853643,False
search_need,bisecting,6,0.0537296181147067,2.7012643932517943,113.03679548768224,0.015095879232966136,0.29661362709098327,0.8407366087665933,0.7229451196390909,False,0.3045026139398278,False
search_need,bisecting,7,0.06138819226658125,2.8432643034714897,103.86014421676583,0.015095879232966136,0.2672378620971032,0.8735260210592093,0.586238876740746,False,0.30297010964827653,False
search_need,birch,3,0.26932030990650535,1.3774712567877376,103.54754930019698,0.016727866177070585,0.9596083231334149,0.17894013517666368,1.0,False,0.13007636853154025,False
search_need,birch,4,0.27317779737551384,1.3240972170277547,98.74767508669659,0.00897592819257446,0.9506323949408405,0.1785010474968771,1.0,False,0.137264429293615,False
search_need,birch,5,0.25768999077472177,1.5817992497273168,89.00715826160987,0.00897592819257446,0.9302325581395349,0.21498337323303118,1.0,False,0.14816258747595196,False
search_need,birch,6,0.13563179566335923,1.3357018310338322,80.16611371548403,0.0004079967360261118,0.9302325581395349,0.19422382262290605,1.0,False,0.016396532356432902,False
search_need,birch,7,0.11673889277107787,1.3670528631361218,90.38450428183339,0.0004079967360261118,0.8784169726642187,0.2816046825222775,1.0,False,0.06336144556979775,False
search_need,gmm,3,0.04399531661255215,3.9307137011292848,97.80501472672816,0.12239902080783353,0.4459404324765402,0.8919145081819296,0.8517861687041695,True,0.342430848657077,False
search_need,gmm,4,0.03567418853003196,4.975094932875865,57.82011848473711,0.0799673602611179,0.48918808649530804,0.8710905574471488,0.5148700378855948,True,0.28909851571467604,False
search_need,gmm,5,0.06402046912623467,3.7727189167855046,87.18454813205523,0.05915952672378621,0.3667890656874745,0.9205540388003923,0.6844868092203976,True,0.3486807747687687,False
search_need,gmm,6,0.06595735829220578,3.2472741711756625,89.20756591877242,0.04365565075479396,0.3141574867401061,0.8795568379823039,0.28056549625228755,False,0.28932111265146354,False
search_need,gmm,7,0.08263798184088401,2.97774470709725,101.65852995903109,0.046511627906976744,0.42717258261933905,0.8404488731641939,0.1273309185959178,False,0.28072342091270286,False
spot,kmeans,3,0.07446047478829902,3.5330918723546176,81.8243828239025,0.12032520325203253,0.5875338753387533,0.8435583056697183,0.2516482268474624,True,0.29024108925733255,False
spot,kmeans,4,0.08776988513494524,3.257318045695284,83.58814728549324,0.12032520325203253,0.4211382113821138,0.9210815231336607,0.29841820712475936,True,0.3262180050793217,False
spot,kmeans,5,0.0766863953713654,2.8593090738254787,84.66714101238988,0.036314363143631435,0.3035230352303523,0.8951637591253181,0.5878020766931606,False,0.3359472894682935,False
spot,kmeans,6,0.09971729212285377,2.6262725911250167,88.76459954105016,0.03577235772357724,0.3035230352303523,0.9029201726353738,0.8432057121791932,False,0.3910078301982855,False
spot,kmeans,7,0.11249026548865919,2.462793080440922,88.20666914795255,0.03523035230352303,0.3035230352303523,0.9281878994961116,1.0,False,0.42782981475991755,False
spot,bisecting,3,0.057987831920268094,3.141836040215301,75.27815012962702,0.1035230352303523,0.7598915989159891,0.6511412327455409,0.5631154155198066,False,0.1699103139622737,False
spot,bisecting,4,0.06305858305285238,3.3114314225148003,76.49119798071344,0.1035230352303523,0.50840108401084,0.8640095406727762,0.1740844762497619,True,0.2740308191508346,False
spot,bisecting,5,0.07373430454841153,3.0223778232396654,78.18398514249171,0.0948509485094851,0.413550135501355,0.8962244701378871,0.2920616097857614,True,0.30595108115303804,False
spot,bisecting,6,0.07750985315777563,2.77952731129549,79.10273298139583,0.0948509485094851,0.2731707317073171,0.9528994852639487,0.28086826292461914,True,0.32085193146679863,False
spot,bisecting,7,0.08821145058779058,2.626555699175508,78.14991890869871,0.0948509485094851,0.2731707317073171,0.9645489704073085,0.41031211101935505,True,0.349649677399721,True
spot,birch,3,0.027044304291634767,2.329894890564446,71.79902093653689,0.033062330623306234,0.8699186991869918,0.41896488145769273,1.0,False,0.031127147318018272,False
spot,birch,4,0.03896325145510363,2.3801824392823803,70.9627926874032,0.033062330623306234,0.7848238482384824,0.5329924410416972,1.0,False,0.14471752344362662,False
spot,birch,5,0.049732854248398066,2.1367747377242727,70.78898384452775,0.004336043360433604,0.7804878048780488,0.47578683301498975,1.0,False,0.1295685591377121,False
spot,birch,6,0.05832470393889192,2.124967133708896,70.15098653970861,0.004336043360433604,0.7355013550135502,0.5233878374779368,1.0,False,0.18912043468810302,False
spot,birch,7,0.06865839134487896,2.590624136929289,69.9665825608788,0.004336043360433604,0.5761517615176152,0.6794702866025985,1.0,False,0.31074348041371075,False
spot,gmm,3,-0.019278557141688715,6.488746681142078,33.95850746731876,0.16531165311653118,0.4715447154471545,0.928331774662921,0.8450660499161107,True,0.2863623592740872,False
spot,gmm,4,-0.03256984851160266,5.747591360919355,34.390129349830424,0.15284552845528454,0.29376693766937667,0.979381253975964,0.438454648931521,True,0.23550858523489193,False
spot,gmm,5,-0.038116419941301716,5.513942080489226,31.84992220143194,0.08617886178861789,0.2997289972899729,0.942865450514242,0.3741676133225297,True,0.21421409277053508,False
spot,gmm,6,-0.022823299975478908,5.696875760093786,34.36506699318639,0.08184281842818428,0.2943089430894309,0.9387187638337194,0.18338787929157882,True,0.2057013735829288,False
spot,gmm,7,-0.023934181994365155,4.775799713547494,30.748087723673862,0.037940379403794036,0.27479674796747966,0.8985259241491764,0.5159829787374723,False,0.22842370640922677,False
broker,kmeans,3,0.05955062957024151,2.8786972717382846,13.476996845468028,0.0033333333333333335,0.6133333333333333,0.6247862882964145,0.7733653732549547,False,0.2618074577860472,False
broker,kmeans,4,0.041507395243708035,3.103917453163313,12.188324048153268,0.0033333333333333335,0.4666666666666667,0.7651407098081945,0.2161258719361752,False,0.20777345603385183,False
broker,kmeans,5,0.02487912820735198,2.569604154105237,11.767605567199404,0.0033333333333333335,0.38,0.6925047598103616,0.1793918404634158,False,0.17075719622124144,False
broker,kmeans,6,0.03293546793696798,2.709173037860111,10.976472729093237,0.0033333333333333335,0.36333333333333334,0.7417812154090072,0.0737828143976229,False,0.17698127305466432,False
broker,kmeans,7,0.037293334519656995,2.6055964463146504,10.80455201275121,0.0033333333333333335,0.3933333333333333,0.7864227364054239,0.1721866650279077,False,0.20296873633219917,False
broker,bisecting,3,0.05109845455405252,3.943559363894074,11.153511904848278,0.10333333333333333,0.54,0.8510671458138916,0.4225053536147379,True,0.2890338690668772,False
broker,bisecting,4,0.008183678000436666,3.9540996877522843,9.961070453816372,0.10333333333333333,0.3566666666666667,0.9377369033887138,0.37591054377183647,True,0.2595950619985741,False
broker,bisecting,5,0.016683539236036337,3.777654587424537,9.605420700489939,0.10333333333333333,0.32,0.9518952201967795,0.341759468691225,True,0.26711162392227483,False
broker,bisecting,6,0.017589703110499795,3.620762736943575,8.983141520492934,0.10333333333333333,0.23,0.9786723752457723,0.4412184897499161,True,0.2858438444345596,False
broker,bisecting,7,0.022967298036389742,3.4992716527720775,8.472937141429961,0.07,0.22,0.973776338136119,0.4430338766128332,True,0.2903621576198759,True
broker,birch,3,0.041746493876735576,3.3969852302402743,11.383261631780028,0.0033333333333333335,0.5666666666666667,0.640605759685931,1.0,False,0.27467976100764036,False
broker,birch,4,0.043159747482619824,2.60653280219331,11.439054169623018,0.0033333333333333335,0.5633333333333334,0.5224144441095735,1.0,False,0.25009092518672593,False
broker,birch,5,0.04389515488978001,2.6535193267847617,10.805048411073955,0.0033333333333333335,0.5633333333333334,0.6351019745628247,1.0,False,0.2756175892936014,False
broker,birch,6,0.03870083856469161,2.5389932745514288,10.054031761343385,0.0033333333333333335,0.5633333333333334,0.6217600259985478,1.0,False,0.2674880442843721,False
broker,birch,7,0.0359135506349946,2.4463585255972995,9.595972237496598,0.0033333333333333335,0.5633333333333334,0.6444683644838685,1.0,False,0.26969659082144565,False
broker,gmm,3,0.022475291039823497,4.477644092786719,8.841260957007863,0.09333333333333334,0.4633333333333333,0.8541827669210416,0.6451868192720993,True,0.28781791807510454,False
broker,gmm,4,-0.002593803870931847,4.489851625884453,8.50451387623503,0.09333333333333334,0.39666666666666667,0.9234837657987961,0.3123261390167859,True,0.2380517612868176,False
broker,gmm,5,-0.0012067194893782356,3.8684037693053654,7.846878653347844,0.0033333333333333335,0.5,0.7738701478440662,0.2651335631250017,False,0.17286074061131654,False
broker,gmm,6,0.011758683577806451,3.743145084719702,7.921230917951356,0.0033333333333333335,0.42333333333333334,0.7979508289615463,0.31990530493997366,False,0.1976965025421435,False
broker,gmm,7,-0.01948715506321211,3.5367237034329397,7.986756357597208,0.0033333333333333335,0.25666666666666665,0.8574991950469784,0.2536433386005235,False,0.17159986847918596,False
inquiry_intent,kmeans,3,0.10041048796849787,3.0819216402609038,384.6433553919906,0.14929119905493207,0.6544595392793857,0.8018770449221647,1.0,True,0.39280985249992695,False
inquiry_intent,kmeans,4,0.0753193300569706,2.840096967198707,373.28096235327183,0.14235085646780862,0.541346721795629,0.8598009963425358,0.47074227409876745,True,0.32096462214418053,False
inquiry_intent,kmeans,5,0.10013842685929028,2.679811194426527,382.2787112276238,0.13216184288245716,0.41538688718251626,0.923974075510634,0.4640629379636917,True,0.35910027602727274,False
inquiry_intent,kmeans,6,0.1256796803778846,2.4495420027707104,399.4975166718786,0.1379208505611341,0.2712640283520378,0.9800189808977969,0.7356756725043553,True,0.42956493687592257,False
inquiry_intent,kmeans,7,0.15464803155123252,2.0717110720031973,418.9873685664421,0.1305375073833432,0.1577082102776137,0.9992593743154725,0.9979843017591322,True,0.49424321011173233,True
inquiry_intent,bisecting,3,0.09354186848206802,3.1714482657307514,375.0406717949343,0.13201417601890136,0.6361488481984643,0.8136936835373111,0.9994861211088529,True,0.39249281339333886,False
inquiry_intent,bisecting,4,0.044368462687966695,3.000808773295144,346.754785036272,0.11104548139397519,0.5251033668044891,0.8573196851224942,0.9986984206496428,True,0.35282260389287257,False
inquiry_intent,bisecting,5,0.06380027014600226,2.8550298988087506,337.7257189179154,0.11104548139397519,0.41376255168340226,0.9070171366702767,0.9991773790284108,True,0.3832453256968724,False
inquiry_intent,bisecting,6,0.0784011637731873,2.692501658392354,336.8304412294479,0.10868281157708211,0.30507974010632016,0.9476969231895722,0.9990963726226136,True,0.40678605158960685,False
inquiry_intent,bisecting,7,0.09412657381323197,2.5080811211126925,357.5662283444748,0.03809805079740106,0.30507974010632016,0.925852456873437,0.9990794857397566,False,0.4105624830925995,False
inquiry_intent,birch,3,0.25346622792396345,1.807812550732699,318.1450052806276,0.031157708210277614,0.928529238038984,0.27887781117719135,1.0,False,0.17283765707402649,False
inquiry_intent,birch,4,0.17800670864123253,1.7822108904732794,329.31650749764106,0.031157708210277614,0.8821618428824571,0.35384392651397206,1.0,False,0.1556013388062615,False
inquiry_intent,birch,5,0.06273936821945184,2.0819824159201836,335.4750557572942,0.031157708210277614,0.7728883638511518,0.5100907236937644,1.0,False,0.17305442489220996,False
inquiry_intent,birch,6,0.07508983236977611,2.206366575206126,345.1955140256786,0.031157708210277614,0.646042528056704,0.6507602978471504,1.0,False,0.32695172282231577,False
inquiry_intent,birch,7,0.09155790153179356,2.5036841068584303,349.32169035565033,0.031157708210277614,0.41243354991139985,0.8164472639198477,1.0,False,0.3798709245203266,False
inquiry_intent,gmm,3,0.09006680082504996,3.546425790336908,308.9601298134709,0.1233018310691081,0.674542232722977,0.7708423524229965,0.30726720751914915,True,0.27443617380972785,False
inquiry_intent,gmm,4,0.03316797673594665,3.9550350340008595,235.3471155996551,0.0857944477259303,0.3555818074424099,0.9232854612378003,0.6145333424910593,True,0.3100347793071898,False
inquiry_intent,gmm,5,0.07980870764606826,2.878414175925498,335.2382991644922,0.13186650915534553,0.4230655640874188,0.9177824893146601,0.32484639181223357,True,0.32070242231276147,False
inquiry_intent,gmm,6,0.10935806895454138,2.8446847471160024,340.12490321082083,0.09450679267572357,0.3777318369757826,0.9258243443039046,0.6532818661135852,True,0.3914332486350306,False
inquiry_intent,gmm,7,0.14098740904435786,2.5031835689775193,369.9785747543337,0.0661547548730065,0.27200236266981687,0.9617024433064858,1.0,True,0.47256194657178474,False
