interaction,n,visit_rate,smoothed_rate,lift_vs_global,need_profile,physical_profile,location_profile,broker_profile
need_x_physical_x_broker,75,0.24,0.23077312413007717,1.1110569600974716,N1,PH2,,B2
physical_x_broker,279,0.23297491039426524,0.23052161175941135,1.109846054057038,,PH1,,B6
need_x_physical_x_broker,150,0.23333333333333334,0.22906210018698947,1.1028192371475953,N1,PH1,,B5
need_x_location,236,0.2288135593220339,0.22643300012653422,1.090161437709412,N1,,LOC5,
need_x_physical_x_broker,197,0.22842639593908629,0.22568800895884628,1.086574678526812,N1,PH1,,B3
need_x_physical,180,0.22777777777777777,0.2249103715888481,1.0828307442379936,N2,PH3,,
need_x_broker,303,0.22442244224422442,0.22291645055152587,1.073231013529521,N1,,,B2
need_x_broker,263,0.22433460076045628,0.22263200694081267,1.0718615600689871,N3,,,B1
need_x_physical_x_broker,70,0.22857142857142856,0.22231178033658103,1.0703198294243068,N2,PH2,,B4
need_x_broker,342,0.2222222222222222,0.22105155385391964,1.0642524703670586,N1,,,B3
physical_x_broker,340,0.22058823529411764,0.21954372441529219,1.056993027142281,,PH1,,B2
need_x_location,167,0.2215568862275449,0.219447604231767,1.0565302566211725,N2,,LOC3,
need_x_location,524,0.21946564885496184,0.21882884121598936,1.053551222741373,N1,,LOC2,
need_x_physical_x_broker,250,0.22,0.21868277869163608,1.052848004873591,N1,PH1,,B1
need_x_physical_x_broker,145,0.2206896551724138,0.2184638744780463,1.0517940907706365,N1,PH1,,B4
need_x_broker,517,0.218568665377176,0.21797290316939325,1.04943030992855,N1,,,B1
need_x_physical,1106,0.2179023508137432,0.2176330792549807,1.0477942280548964,N1,PH1,,
physical_x_broker,123,0.21951219512195122,0.21719724205005297,1.045695890296417,,PH1,,B7
need_x_physical,54,0.2222222222222222,0.21703783373402505,1.0449284191288455,N2,PH4,,
need_x_broker,257,0.2178988326848249,0.21683337293957528,1.0439440428519422,N1,,,B5
need_x_broker,257,0.2178988326848249,0.21683337293957528,1.0439440428519422,N2,,,B3
need_x_physical,652,0.21625766871165644,0.21588149271797374,1.0393612165398394,N2,PH1,,
need_x_broker,176,0.2159090909090909,0.21471445647406848,1.0337425217877325,N2,,,B2
need_x_location,125,0.216,0.21439469699134261,1.0322030400990438,N2,,LOC4,
need_x_physical,167,0.2155688622754491,0.21437146209978733,1.0320911757384217,N3,PH3,,
need_x_physical_x_broker,51,0.21568627450980393,0.21273059300812475,1.0241912132459396,N1,PH3,,B3
need_x_location,410,0.2121951219512195,0.2118890409855866,1.0201395619306066,N2,,LOC1,
need_x_physical_x_broker,85,0.21176470588235294,0.2107058959448531,1.0144433113933438,N3,PH1,,B2
physical_x_broker,128,0.2109375,0.21032391160543104,1.0126042481984292,,PH3,,B3
need_x_physical_x_broker,144,0.20833333333333334,0.20822516111297762,1.002499816189986,N1,PH1,,B6
need_x_physical_x_broker,72,0.20833333333333334,0.20814880425155002,1.0021321961620469,N2,PH1,,B5
need_x_physical_x_broker,159,0.20754716981132076,0.20757237054845556,0.9993569567130334,N1,PH1,,B2
physical_x_broker,87,0.20689655172413793,0.20710408575776157,0.9971024000874746,,PH3,,B5
need_x_physical_x_broker,87,0.20689655172413793,0.20710408575776157,0.9971024000874746,N2,PH1,,B4
need_x_location,353,0.20679886685552407,0.20686991653696635,0.9959749926236033,N3,,LOC1,
physical_x_broker,59,0.2033898305084746,0.2048446970073944,0.9862245753575619,,PH3,,B6
need_x_broker,64,0.203125,0.20458700035806493,0.984983895114095,N3,,,B7
need_x_location,299,0.2040133779264214,0.20435008520868728,0.9838432673799912,N1,,LOC4,
physical_x_broker,167,0.20359281437125748,0.20421917783582794,0.9832130139729199,,PH3,,B4
need_x_physical_x_broker,138,0.2028985507246377,0.20375701210510777,0.9809879175550817,N1,PH2,,B1
need_x_broker,134,0.20149253731343283,0.20262913435157381,0.9755577513131207,N1,,,B7
need_x_location,687,0.20232896652110627,0.20255394425893739,0.9751957486922826,N1,,LOC1,
physical_x_broker,550,0.2018181818181818,0.2021227207476864,0.9731196235570914,,PH1,,B1
physical_x_broker,289,0.20069204152249134,0.20135165527792512,0.9694073296749571,,PH2,,B1
need_x_broker,145,0.2,0.20132101733518917,0.969259823332318,N2,,,B5
need_x_broker,200,0.2,0.20100512188547,0.9677389450264205,N2,,,B4
need_x_location,111,0.1981981981981982,0.20022112080608584,0.9639643726655476,N3,,LOC5,
physical_x_broker,167,0.19760479041916168,0.19914303570384825,0.9587739330901691,,PH2,,B2
need_x_physical,604,0.1986754966887417,0.1991028044694923,0.9585802398552529,N3,PH1,,
need_x_location,127,0.1968503937007874,0.1989247008513255,0.9577227601754646,N1,,LOC7,
need_x_location,112,0.19642857142857142,0.19881111291308523,0.9571758911679028,N2,,LOC5,
physical_x_broker,82,0.1951219512195122,0.1984926610148045,0.9556427048431312,,PH4,,B1
need_x_physical_x_broker,62,0.1935483870967742,0.19816497862671853,0.9540650783350328,N3,PH1,,B6
physical_x_broker,453,0.19646799116997793,0.19716600006968554,0.9492554971372067,,PH1,,B3
physical_x_broker,314,0.1942675159235669,0.1954394710280759,0.9409431249070264,,PH1,,B4
need_x_broker,355,0.19436619718309858,0.1954056572302808,0.9407803284135907,N1,,,B4
need_x_location,64,0.1875,0.19394870248572452,0.9337658213491811,N3,,LOC7,
need_x_location,261,0.19157088122605365,0.1932342887754574,0.9303262773027351,N3,,LOC2,
need_x_location,117,0.18803418803418803,0.1920488301609395,0.9246188880669538,N1,,LOC6,
need_x_broker,263,0.19011406844106463,0.19191528339132458,0.9239759272870167,N1,,,B6
need_x_physical_x_broker,139,0.18705035971223022,0.1907170297849592,0.9182069365766264,N3,PH1,,B1
need_x_location,66,0.18181818181818182,0.18990810451727191,0.9143123667377397,N2,,LOC7,
need_x_physical_x_broker,161,0.18633540372670807,0.189692031589833,0.9132720838589401,N2,PH1,,B1
need_x_physical_x_broker,61,0.18032786885245902,0.18935360476547367,0.9116427282738583,N1,PH1,,B7
need_x_physical,568,0.18838028169014084,0.18934979604290653,0.9116243911831192,N1,PH2,,
need_x_physical_x_broker,130,0.18461538461538463,0.18894486271036315,0.9096748400852878,N2,PH1,,B3
physical_x_broker,83,0.18072289156626506,0.18788653127131066,0.9045795045002547,,PH2,,B7
need_x_physical,350,0.18571428571428572,0.1874504685096266,0.9024800807990124,N2,PH2,,
need_x_physical,133,0.18045112781954886,0.18546734989974298,0.8929323583659267,N1,PH4,,
need_x_broker,280,0.18214285714285713,0.184616703334381,0.888836921383864,N2,,,B1
need_x_location,103,0.17475728155339806,0.18218930852374515,0.8771502316558988,N3,,LOC3,
need_x_physical,269,0.17472118959107807,0.1780306957647428,0.8571285949611711,N3,PH2,,
need_x_broker,107,0.16822429906542055,0.17686991265443872,0.8515400059141207,N3,,,B6
need_x_location,153,0.16993464052287582,0.176126655921629,0.8479615971663929,N3,,LOC4,
need_x_physical_x_broker,78,0.15384615384615385,0.16880720401535282,0.8127221037668798,N2,PH2,,B1
need_x_physical_x_broker,126,0.15873015873015872,0.168148577138834,0.8095511453720408,N3,PH1,,B3
need_x_broker,212,0.16037735849056603,0.16624453732916572,0.800384147738286,N3,,,B3
need_x_physical_x_broker,82,0.14634146341463414,0.16277837530051878,0.7836963143466341,N1,PH2,,B6
physical_x_broker,221,0.1493212669683258,0.15629951407831913,0.7525038438994553,,PH2,,B4
need_x_broker,172,0.14534883720930233,0.15460979224583218,0.7443686799383562,N3,,,B4
need_x_physical_x_broker,82,0.13414634146341464,0.15384980387194735,0.7407097167225098,N3,PH1,,B4
physical_x_broker,115,0.1391304347826087,0.15331846919764208,0.7381516064995219,,PH2,,B5
physical_x_broker,128,0.1328125,0.1470327723649247,0.7078891257995735,,PH2,,B6
need_x_physical_x_broker,106,0.11320754716981132,0.13405277965925078,0.6453969647560517,N1,PH2,,B4
need_x_location,98,0.10204081632653061,0.12680607838795394,0.6105077292110873,N2,,LOC6,
need_x_physical_x_broker,51,0.058823529411764705,0.1139651609093593,0.548685145700071,N2,PH2,,B2
