profile_family,method,k,silhouette,normalized_entropy,stability_ari,min_cluster_share,max_cluster_share,balance_ok,selection_score,selected
broker_supply,gmm,4,0.033595382743241586,0.6571995842836592,0.040081591755727376,0.0033333333333333335,0.6333333333333333,False,-0.06460602219832245,False
broker_supply,gmm,5,-0.020834120418782125,0.7549515092578393,0.9920868149575709,0.0033333333333333335,0.44,False,0.07383083831030524,False
broker_supply,gmm,6,-0.06795193833438253,0.7384682182553475,0.18078317964387697,0.0033333333333333335,0.38333333333333336,False,-0.12294795798230823,False
broker_supply,gmm,7,-0.02302134912642642,0.7988585657770864,0.2965905843665048,0.0033333333333333335,0.45666666666666667,False,-0.04388615946949656,False
broker_service,kmeans,3,0.28102299052510676,0.37161613002482263,1.0,0.0033333333333333335,0.8666666666666667,False,0.2927785391305677,False
broker_service,kmeans,4,0.09030515565002052,0.7121380918663729,0.6311393764000813,0.0033333333333333335,0.5133333333333333,False,0.11058062361263721,False
broker_service,kmeans,5,0.07800661776292751,0.8253374355704296,0.24677419267254702,0.0033333333333333335,0.39,False,0.05400020826948049,False
broker_service,kmeans,6,0.08848363277528773,0.7607784481275477,0.46207273643975766,0.0033333333333333335,0.38333333333333336,False,0.0890279839225046,False
broker_service,kmeans,7,0.07180359350198309,0.8140161868294811,0.4776619858098955,0.0033333333333333335,0.33666666666666667,False,0.08686631205025008,False
broker_service,bisecting,3,0.08339808843220652,0.8828978769955558,0.1802309850478272,0.13,0.5266666666666666,True,0.4100771986798377,False
broker_service,bisecting,4,0.07183899870923859,0.9005852942724413,0.22940577468677403,0.11666666666666667,0.41,True,0.411260802892795,True
broker_service,bisecting,5,0.07095391312278598,0.8678486470728006,0.1727797550060427,0.05333333333333334,0.41,True,0.39298097137988985,False
broker_service,bisecting,6,0.04071783891791635,0.9264463845419126,0.22062619428213742,0.05333333333333334,0.29,True,0.38424875848792184,False
broker_service,bisecting,7,0.04471500698644055,0.9563455989943429,0.19957211893144788,0.05333333333333334,0.27,True,0.3910340201728566,False
broker_service,gmm,3,0.06772292836194396,0.7582247455711433,0.9295684729453584,0.04,0.49333333333333335,False,0.15185469751775998,False
broker_service,gmm,4,0.029750577722179164,0.8549149622106826,0.38173993997413963,0.03666666666666667,0.39666666666666667,False,0.03654505860387447,False
broker_service,gmm,5,-0.012501356860208748,0.8877735389468066,0.7754789514732453,0.03666666666666667,0.35,False,0.07239503297327282,False
broker_service,gmm,6,0.009997846002899154,0.7837566918459381,0.728076163771753,0.0033333333333333335,0.35,False,0.0634780276879211,False
broker_service,gmm,7,-0.012773867667459799,0.7956378947225266,0.8598110246547657,0.0033333333333333335,0.3466666666666667,False,0.06703245360935384,False
broker_supply_balanced,kmeans,3,0.21878309618476238,0.6544393685732768,0.9485153739614395,0.03666666666666667,0.7033333333333334,False,0.28349252458394236,True
broker_supply_balanced,kmeans,4,0.1553585111832776,0.8274903772422648,0.9282224063772755,0.03666666666666667,0.48333333333333334,False,0.25448642732448545,False
broker_supply_balanced,kmeans,5,0.14772868049439866,0.801308544687268,0.8567096792765646,0.023333333333333334,0.36333333333333334,False,0.22822430259537924,False
broker_supply_balanced,kmeans,6,0.12316041729541553,0.8565603561644827,0.764303964197433,0.02,0.29,False,0.1991784092071397,False
broker_supply_balanced,kmeans,7,0.12546395538848457,0.8727680566905606,0.451174677604528,0.02,0.29333333333333333,False,0.14868436982922295,False
broker_supply_balanced,bisecting,3,0.1802190477318383,0.7285176054133757,0.1644633923611772,0.03666666666666667,0.59,False,0.12009633154779281,False
broker_supply_balanced,bisecting,4,0.11927988864288717,0.8693340493569428,0.3432076938357713,0.03666666666666667,0.37333333333333335,False,0.1223107643918534,False
broker_supply_balanced,bisecting,5,0.11983668754894841,0.8769206219887001,0.40681709095088187,0.03666666666666667,0.33,False,0.13598630075762114,False
broker_supply_balanced,bisecting,6,0.09701464595176863,0.9111752706575197,0.37914447396364165,0.03666666666666667,0.2833333333333333,False,0.11571921080987846,False
broker_supply_balanced,bisecting,7,0.0903093977509675,0.9324448324147535,0.296229258733501,0.03666666666666667,0.26,False,0.09876852745424347,False
broker_supply_balanced,gmm,3,0.1431162074662006,0.7485700236713378,0.10334073052240149,0.03666666666666667,0.5166666666666667,False,0.0764029441679272,False
broker_supply_balanced,gmm,4,0.04539572174269773,0.49588894958965135,0.5835652503588298,0.03666666666666667,0.8066666666666666,False,0.009533035717010363,False
broker_supply_balanced,gmm,5,0.041495553638343854,0.6169795239083516,0.8534117918899184,0.03666666666666667,0.6933333333333334,False,0.0808451714383665,False
broker_supply_balanced,gmm,6,0.06553889984908134,0.8016171448892938,0.4226792719871145,0.03666666666666667,0.38,False,0.06797694068240656,False
broker_supply_balanced,gmm,7,0.07621571414408121,0.9095943499968226,0.3132691657540461,0.03666666666666667,0.31,False,0.08271492097911048,False
broker_service_balanced,kmeans,3,0.11742002089776354,0.7672352950112563,0.962110114449761,0.05,0.5566666666666666,True,0.5593916064011969,False
broker_service_balanced,kmeans,4,0.13191889990602756,0.8166218840577945,0.5729363819673909,0.04666666666666667,0.53,False,0.16470426315287268,False
broker_service_balanced,kmeans,5,0.09699341299022805,0.8790343230937705,0.7527351293472866,0.04,0.3433333333333333,False,0.17587328735336916,False
broker_service_balanced,kmeans,6,0.11983884401141312,0.8076692758530646,0.5383413202345193,0.016666666666666666,0.42333333333333334,False,0.14442752234130085,False
broker_service_balanced,kmeans,7,0.08339846605509467,0.8632803794269878,0.5846198201750644,0.016666666666666666,0.30333333333333334,False,0.1285517171605436,False
broker_service_balanced,bisecting,3,0.12178059316916408,0.8845866541662134,0.9480652606577943,0.18666666666666668,0.5766666666666667,True,0.587041404004134,True
broker_service_balanced,bisecting,4,0.13505482274438105,0.7857755806936472,0.9480683751341422,0.04666666666666667,0.5766666666666667,False,0.228577758021129,False
broker_service_balanced,bisecting,5,0.07672575815796452,0.9220111318994372,0.7806034393030372,0.04666666666666667,0.32666666666666666,False,0.1700768262503874,False
broker_service_balanced,bisecting,6,0.08375918688773538,0.8956879485797659,0.7427500745935839,0.04666666666666667,0.32666666666666666,False,0.16450554900212894,False
broker_service_balanced,bisecting,7,0.07884744909403708,0.9076457327330869,0.5968808237532571,0.04666666666666667,0.32666666666666666,False,0.1359680585709025,False
broker_service_balanced,gmm,3,0.16779176596196832,0.4190665123954825,0.9570658729262902,0.03333333333333333,0.87,False,0.18225825581570665,False
broker_service_balanced,gmm,4,0.15318551591859214,0.6094433805499122,0.5397039903966935,0.023333333333333334,0.72,False,0.13440977791097763,False
broker_service_balanced,gmm,5,0.060938509145611434,0.6379975804819202,0.2795507330061874,0.013333333333333334,0.6,False,0.0016171087927476235,False
broker_service_balanced,gmm,6,0.13098005730526865,0.5170996645381786,0.6528394242972839,0.01,0.72,False,0.11225307987717903,False
broker_service_balanced,gmm,7,0.06120238722293215,0.5472154782488424,0.24032689705969085,0.006666666666666667,0.6466666666666666,False,-0.02515136609157817,False
