spot_id,broker_id,sector_name,type_name,state,municipality,settlement,corridor,region,lat,lon,title,description,area_sqm,price_sqm_mxn_rent,price_sqm_mxn_sale,price_total_mxn_rent,price_total_mxn_sale,maintenance_cost_mxn,modality,days_on_market,total_inquiries,total_views,is_active,created_at,natural_light,luminaires,charging_ports,security_type,floor_level,elevators,vertical_height_m,parking_spaces,building_status,floor_material,amenities,human_actionable_issue,human_issue_type,human_notes
336,194,Land,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.024224,-98.242611,"Land Single - angelopolis-lomas, Puebla",Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución. Perfecto para negocio en crecimiento.,8261.6,80.56,12552.46,665554.5,103703403.54,75814.18,both,82,3,32,True,2026-05-17 00:00:00+00:00,False,0,0.0,cctv,5,18,0.0,1,fair,ceramic,"[""meeting_rooms"", ""conference_room"", ""security_booth"", ""cafeteria""]",,,
373,209,Office,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.968708,-89.611674,Single de 121 m² en paseo-montejo,Ideal para oficinas corporativas o centro de distribución. Seguridad 24/7 y control de acceso.,121.2,222.64,,26983.97,,2860.84,rent,66,3,77,True,2026-04-23 00:00:00+00:00,False,0,1.0,none,3,3,2.7,9,new,ceramic,[],,,
408,293,Land,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.672741,-103.374699,Single de 291 m² en americana-chapultepec,Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos. Ubicación estratégica cerca de centros comerciales.,291.9,23.17,3453.57,6763.32,1008097.08,469.43,both,682,21,381,True,2025-03-13 00:00:00+00:00,False,11,8.0,cctv,0,3,0.0,2,fair,,"[""cafeteria"", ""lounge"", ""storage""]",,,
416,62,Retail,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.512552,-99.264449,"Subspace en Retail - lomas-verdes-satelite, Naucalpan de Juárez",Espacio listo para ocupar con acabados de primera. Seguridad 24/7 y control de acceso.,102.6,446.46,,45806.8,,5782.41,rent,117,6,108,False,2025-04-02 00:00:00+00:00,True,0,0.0,none,6,3,4.2,4,new,wood,"[""lounge"", ""security_booth""]",,,
418,242,Retail,Single,CDMX,Cuauhtémoc,Roma Norte,roma-condesa,centro,19.434173,-99.159145,Single de 31 m² en roma-condesa,Amplio espacio con buena iluminación natural.,31.7,299.06,,9480.2,,693.23,rent,39,3,61,True,2025-04-18 00:00:00+00:00,False,6,0.0,basic,9,3,3.4,4,good,ceramic,"[""conference_room"", ""security_booth"", ""rooftop""]",,,
441,148,Retail,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.66052,-100.371604,"Single Retail en vasconcelos-calzada, San Pedro Garza García",Ubicación estratégica cerca de centros comerciales. Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural.,20.0,272.85,,5457.0,,308.47,rent,46,3,48,True,2025-12-05 00:00:00+00:00,False,0,,basic,0,3,3.9,3,good,wood,"[""rooftop"", ""loading_dock"", ""cafeteria"", ""gym""]",,,
460,17,Office,Single,Nuevo León,Monterrey,Centro,macroplaza,noreste,25.683733,-100.326122,"Single Office en macroplaza, Monterrey",Amplio espacio con buena iluminación natural. Zona de alta plusvalía y demanda comercial.,256.2,289.58,62539.66,74190.4,16022660.89,8355.39,both,8,4,55,True,2025-01-18 00:00:00+00:00,False,13,0.0,basic,25,10,3.6,12,fair,carpet,"[""conference_room"", ""kitchen"", ""loading_dock""]",,,
474,8,Land,Subspace,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.97739,-89.612918,"Subspace en Land - paseo-montejo, Mérida",Espacio listo para ocupar con acabados de primera. Fácil acceso a transporte público y avenidas principales. Amplio espacio con buena iluminación natural.,2903.1,,6007.37,,17439995.85,,sale,441,7,172,False,2026-04-11 00:00:00+00:00,False,0,0.0,full,0,7,0.0,2,new,wood,[],,,
492,174,Retail,Subspace,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.16936,-100.970617,"Subspace en Retail - lomas-carranza, San Luis Potosí",Amplio espacio con buena iluminación natural. Zona de alta plusvalía y demanda comercial. Espacio versátil adaptable a diferentes giros.,64.3,171.31,,11015.23,,983.36,rent,32,3,46,True,2026-06-09 00:00:00+00:00,False,0,0.0,full,0,0,,5,needs_renovation,concrete,"[""reception"", ""parking""]",,,
494,15,Land,Single,Jalisco,Guadalajara,Colonia Americana,americana-chapultepec,occidente,20.677014,-103.359102,"Single Land en americana-chapultepec, Guadalajara",Seguridad 24/7 y control de acceso. Fácil acceso a transporte público y avenidas principales. Espacio versátil adaptable a diferentes giros.,34785.2,50.49,8033.88,1756304.75,279460122.58,197208.26,both,12,4,57,True,2024-02-11 00:00:00+00:00,True,0,0.0,none,6,73,,6,fair,wood,"[""meeting_rooms""]",,,
531,197,Office,Subspace,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.064513,-110.959111,"Subspace en Office - centenario-colosio, Hermosillo",Ubicación estratégica cerca de centros comerciales. Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural.,419.9,424.25,,178142.57,,25497.81,rent,28,3,66,True,2025-10-28 00:00:00+00:00,False,0,1.0,cctv,0,1,2.5,22,fair,polished_concrete,"[""lounge"", ""meeting_rooms""]",,,
544,70,Office,Subspace,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.441624,-99.176739,"Office compartido en polanco, Miguel Hidalgo",Espacio listo para ocupar con acabados de primera. Seguridad 24/7 y control de acceso. Fácil acceso a transporte público y avenidas principales.,30.0,255.85,,7675.5,,946.2,rent,5,1,12,True,2024-02-23 00:00:00+00:00,True,12,,none,0,2,1.2,4,fair,polished_concrete,"[""parking"", ""kitchen"", ""reception"", ""lounge""]",,,
597,97,Retail,Subspace,Estado de México,Toluca,Metepec,metepec-toluca,centro,19.247277,-99.616492,"Subspace en Retail - metepec-toluca, Toluca",Espacio listo para ocupar con acabados de primera. Perfecto para negocio en crecimiento. Excelente ubicación con acceso a vías principales.,416.7,180.07,,75035.17,,10899.79,rent,113,7,92,False,2026-03-23 00:00:00+00:00,False,5,0.0,full,2,2,,16,needs_renovation,,"[""storage"", ""conference_room""]",,,
601,190,Retail,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.500043,-117.019652,"Single Retail en zona-rio-aguacaliente, Tijuana",Seguridad 24/7 y control de acceso. Cuenta con todos los servicios y estacionamiento.,44.3,264.89,47899.29,11734.63,2121938.55,1357.6,both,139,8,152,True,2026-06-24 00:00:00+00:00,True,0,,none,0,3,5.6,3,new,carpet,[],,,
604,200,Office,Subspace,Guanajuato,León,Zona Centro,centro-leon,bajío,21.121554,-101.688486,"Office compartido en centro-leon, León",Espacio versátil adaptable a diferentes giros. Zona de alta plusvalía y demanda comercial. Seguridad 24/7 y control de acceso.,1021.6,284.6,48568.92,290747.36,49618008.67,29441.98,both,29,5,93,True,2026-06-09 00:00:00+00:00,True,0,0.0,none,1,2,3.0,52,good,wood,[],,,
641,42,Retail,Subspace,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.14842,-100.981952,"Subspace 133 m², lomas-carranza",Ubicación estratégica cerca de centros comerciales. Seguridad 24/7 y control de acceso. Excelente ubicación con acceso a vías principales.,133.5,351.21,,46886.53,,6386.38,rent,21,2,42,True,2025-08-15 00:00:00+00:00,True,0,0.0,none,7,3,,5,needs_renovation,concrete,"[""loading_dock"", ""rooftop""]",,,
681,75,Retail,Subspace,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.501679,-117.017195,"Subspace en Retail - zona-rio-aguacaliente, Tijuana",Amplio espacio con buena iluminación natural.,22.5,339.54,,7639.65,,828.09,rent,228,5,77,True,2025-11-21 00:00:00+00:00,False,2,0.0,full,2,2,,5,new,wood,"[""meeting_rooms"", ""gym"", ""loading_dock""]",,,
785,142,Land,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.141368,-100.983313,"Single Land en lomas-carranza, San Luis Potosí",Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales. Espacio versátil adaptable a diferentes giros.,8487.0,83.35,,707391.45,,56638.58,rent,141,8,236,True,2025-05-10 00:00:00+00:00,False,6,5.0,cctv,0,17,0.0,1,fair,polished_concrete,[],,,
786,228,Office,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.505378,-99.275552,"Subspace 1239 m², lomas-verdes-satelite",Perfecto para negocio en crecimiento. Amplio espacio con buena iluminación natural.,1239.6,,69164.8,,85736686.08,,sale,18,3,65,False,2025-02-15 00:00:00+00:00,False,3,0.0,none,4,4,2.2,61,new,concrete,[],,,
787,208,Office,Subspace,Estado de México,Toluca,Metepec,metepec-toluca,centro,19.267848,-99.61491,"Subspace 400 m², metepec-toluca",Recién remodelado con acabados modernos. Espacio listo para ocupar con acabados de primera.,400.2,228.63,,91497.73,,11275.2,rent,18,3,66,True,2025-10-21 00:00:00+00:00,True,1,2.0,cctv,0,1,1.9,25,needs_renovation,ceramic,"[""parking"", ""storage"", ""conference_room""]",,,
822,33,Land,Single,Chihuahua,Chihuahua,Centro,centro-chihuahua,norte,28.626825,-106.069622,Single de 4416 m² en centro-chihuahua,Recién remodelado con acabados modernos. Ubicación estratégica cerca de centros comerciales. Seguridad 24/7 y control de acceso.,4416.2,67.95,,300080.79,,25411.92,rent,74,5,71,True,2024-05-29 00:00:00+00:00,True,3,0.0,none,6,10,0.0,2,new,ceramic,"[""storage"", ""reception"", ""rooftop"", ""meeting_rooms""]",,,
1972,103,Office,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.654622,-100.346217,"Single Office en vasconcelos-calzada, San Pedro Garza García",Ubicación estratégica cerca de centros comerciales. Zona de alta plusvalía y demanda comercial.,229.6,,40057.22,,9197137.71,,sale,25,4,64,True,2025-09-08 00:00:00+00:00,True,4,0.0,basic,1,2,2.8,14,good,carpet,"[""loading_dock""]",,,
1973,78,Office,Single,Guanajuato,León,Zona Centro,centro-leon,bajío,21.125007,-101.698042,Single de 299 m² en centro-leon,Ideal para oficinas corporativas o centro de distribución.,299.5,296.2,48513.06,88711.9,14529661.47,11514.02,both,3,2,38,True,2025-05-06 00:00:00+00:00,True,0,,full,3,1,3.0,16,good,wood,"[""conference_room"", ""cafeteria"", ""security_booth"", ""gym""]",,,
1974,51,Office,Single,Yucatán,Mérida,Centro,paseo-montejo,sureste,20.971769,-89.621126,"Single Office en paseo-montejo, Mérida",Fácil acceso a transporte público y avenidas principales. Espacio listo para ocupar con acabados de primera.,81.1,414.61,,33624.87,,2994.44,rent,32,4,52,True,2025-07-10 00:00:00+00:00,True,8,0.0,basic,0,4,,5,good,concrete,"[""security_booth"", ""reception"", ""storage""]",,,
1975,270,Industrial,Subspace,Estado de México,Naucalpan de Juárez,Lomas Verdes,lomas-verdes-satelite,centro,19.504289,-99.280455,"Industrial compartido en lomas-verdes-satelite, Naucalpan de Juárez",Ideal para oficinas corporativas o centro de distribución. Espacio listo para ocupar con acabados de primera.,12204.9,266.65,,3254436.58,,228176.44,rent,81,2,34,True,2024-04-08 00:00:00+00:00,False,0,0.0,full,0,25,7.7,246,good,ceramic,"[""loading_dock""]",,,
1976,270,Office,Single,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.389799,-99.156093,"Single Office en del-valle-narvarte, Benito Juárez",Cuenta con todos los servicios y estacionamiento. Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros.,30.0,365.36,64046.84,10960.8,1921405.2,554.05,both,53,4,103,True,2024-01-11 00:00:00+00:00,False,1,0.0,basic,0,1,2.6,5,fair,polished_concrete,"[""storage"", ""conference_room"", ""reception"", ""meeting_rooms""]",,,
1977,6,Office,Single,Querétaro,Querétaro,Juriquilla,juriquilla-juncos,bajío,20.71121,-100.452121,"Office Single - juriquilla-juncos, Querétaro",Seguridad 24/7 y control de acceso. Fácil acceso a transporte público y avenidas principales.,190.7,219.58,45424.91,41873.91,8662530.34,2534.92,both,25,4,58,True,2025-07-18 00:00:00+00:00,True,22,,none,1,0,2.7,10,fair,polished_concrete,"[""cafeteria"", ""meeting_rooms""]",,,
1978,144,Industrial,Single,Sonora,Hermosillo,Centenario,centenario-colosio,noroeste,29.050537,-110.960271,"Industrial Single - centenario-colosio, Hermosillo",Seguridad 24/7 y control de acceso. Ubicación estratégica cerca de centros comerciales.,2047.1,115.67,,236788.06,,28484.69,rent,122,6,114,True,2024-12-10 00:00:00+00:00,False,4,0.0,basic,1,6,7.5,43,good,,[],,,
1979,143,Industrial,Single,Guanajuato,León,Zona Centro,centro-leon,bajío,21.124459,-101.697321,"Single Industrial en centro-leon, León",Excelente ubicación con acceso a vías principales. Amplio espacio con buena iluminación natural.,1482.9,114.39,,169628.93,,14561.69,rent,138,12,205,False,2025-04-13 00:00:00+00:00,True,0,0.0,none,0,4,9.9,33,fair,concrete,[],,,
1980,66,Industrial,Single,Baja California,Tijuana,Zona Río,zona-rio-aguacaliente,noroeste,32.509578,-117.054479,"Industrial Single - zona-rio-aguacaliente, Tijuana",Excelente ubicación con acceso a vías principales. Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso.,4984.0,247.26,36421.81,1232343.84,181526301.04,114906.21,both,4,1,29,True,2025-01-03 00:00:00+00:00,False,14,2.0,basic,0,10,8.9,99,good,concrete,[],,,
1981,152,Retail,Single,Puebla,Puebla,Angelópolis,angelopolis-lomas,centro-oriente,19.034864,-98.224128,Single de 66 m² en angelopolis-lomas,Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros. Recién remodelado con acabados modernos.,66.7,190.06,,12677.0,,1693.74,rent,83,6,173,True,2026-01-16 00:00:00+00:00,True,2,0.0,basic,0,0,4.6,4,good,ceramic,"[""loading_dock"", ""rooftop""]",,,
1982,200,Industrial,Subspace,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.713064,-103.386685,"Subspace 200 m², andares-puerta-hierro",Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,200.0,260.77,,52154.0,,5287.71,rent,63,6,82,True,2024-08-24 00:00:00+00:00,True,3,0.0,basic,0,0,8.2,7,fair,wood,"[""reception"", ""gym"", ""security_booth"", ""cafeteria""]",,,
1983,24,Office,Single,San Luis Potosí,San Luis Potosí,Lomas,lomas-carranza,centro-norte,22.15065,-100.9581,"Office Single - lomas-carranza, San Luis Potosí",Cuenta con todos los servicios y estacionamiento. Recién remodelado con acabados modernos.,179.6,,73105.4,,13129729.84,,sale,89,4,55,True,2025-07-30 00:00:00+00:00,False,0,0.0,basic,0,1,3.3,9,good,polished_concrete,[],,,
1984,101,Retail,Single,Jalisco,Zapopan,Puerta de Hierro,andares-puerta-hierro,occidente,20.708214,-103.418452,"Single Retail en andares-puerta-hierro, Zapopan",Zona de alta plusvalía y demanda comercial.,217.6,,33272.38,,7240069.89,,sale,14,3,77,True,2024-05-13 00:00:00+00:00,True,15,0.0,none,0,0,,11,good,concrete,[],,,
1986,15,Industrial,Single,CDMX,Benito Juárez,Del Valle,del-valle-narvarte,centro,19.384893,-99.164222,"Industrial Single - del-valle-narvarte, Benito Juárez",Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,6091.3,,29902.38,,182144367.29,,sale,110,5,126,True,2026-02-04 00:00:00+00:00,True,0,18.0,cctv,0,13,8.7,123,good,ceramic,[],,,
1987,60,Industrial,Single,Nuevo León,San Pedro Garza García,Del Valle,vasconcelos-calzada,noreste,25.654841,-100.355206,"Industrial Single - vasconcelos-calzada, San Pedro Garza García",Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros.,2263.5,,34675.95,,78489012.82,,sale,21,1,13,True,2025-12-17 00:00:00+00:00,True,9,0.0,basic,5,7,10.3,46,good,concrete,"[""kitchen""]",,,
1988,130,Retail,Single,CDMX,Miguel Hidalgo,Polanco,polanco,centro,19.433094,-99.191312,"Single Retail en polanco, Miguel Hidalgo",Excelente ubicación con acceso a vías principales.,20.0,454.0,,9080.0,,1280.96,rent,63,6,119,True,2026-04-13 00:00:00+00:00,True,1,,none,0,0,2.8,1,new,ceramic,"[""lounge"", ""security_booth"", ""storage"", ""gym""]",,,
