spot_id,sector_name,type_name,modality,title,description,natural_light,security_type,parking_spaces,building_status,amenities,rules_v1_positive,rules_v2_positive,rules_v1_issue_types,rules_v2_issue_types,human_actionable_issue,human_claim_labels_json,human_notes,reviewer,reviewed_at
494,Land,Single,both,"Single Land en americana-chapultepec, Guadalajara",Seguridad 24/7 y control de acceso. Fácil acceso a transporte público y avenidas principales. Espacio versátil adaptable a diferentes giros.,True,none,6,fair,"[""meeting_rooms""]",1,1,"[""security""]","[""security""]",,,,,
531,Office,Subspace,rent,"Subspace en Office - centenario-colosio, Hermosillo",Ubicación estratégica cerca de centros comerciales. Espacio listo para ocupar con acabados de primera. Amplio espacio con buena iluminación natural.,False,cctv,22,fair,"[""lounge"",""meeting_rooms""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
544,Office,Subspace,rent,"Office compartido en polanco, Miguel Hidalgo",Espacio listo para ocupar con acabados de primera. Seguridad 24/7 y control de acceso. Fácil acceso a transporte público y avenidas principales.,True,none,4,fair,"[""parking"",""kitchen"",""reception"",""lounge""]",1,1,"[""security""]","[""security""]",,,,,
597,Retail,Subspace,rent,"Subspace en Retail - metepec-toluca, Toluca",Espacio listo para ocupar con acabados de primera. Perfecto para negocio en crecimiento. Excelente ubicación con acceso a vías principales.,False,full,16,needs_renovation,"[""storage"",""conference_room""]",1,1,"[""readiness""]","[""readiness""]",,,,,
601,Retail,Single,both,"Single Retail en zona-rio-aguacaliente, Tijuana",Seguridad 24/7 y control de acceso. Cuenta con todos los servicios y estacionamiento.,True,none,3,new,[],1,1,"[""security""]","[""security""]",,,,,
604,Office,Subspace,both,"Office compartido en centro-leon, León",Espacio versátil adaptable a diferentes giros. Zona de alta plusvalía y demanda comercial. Seguridad 24/7 y control de acceso.,True,none,52,good,[],1,1,"[""security""]","[""security""]",,,,,
641,Retail,Subspace,rent,"Subspace 133 m², lomas-carranza",Ubicación estratégica cerca de centros comerciales. Seguridad 24/7 y control de acceso. Excelente ubicación con acceso a vías principales.,True,none,5,needs_renovation,"[""loading_dock"",""rooftop""]",1,1,"[""security""]","[""security""]",,,,,
681,Retail,Subspace,rent,"Subspace en Retail - zona-rio-aguacaliente, Tijuana",Amplio espacio con buena iluminación natural.,False,full,5,new,"[""meeting_rooms"",""gym"",""loading_dock""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
785,Land,Single,rent,"Single Land en lomas-carranza, San Luis Potosí",Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales. Espacio versátil adaptable a diferentes giros.,False,cctv,1,fair,[],1,1,"[""natural_light""]","[""natural_light"",""cross_field_semantics""]",,,,,
786,Office,Subspace,sale,"Subspace 1239 m², lomas-verdes-satelite",Perfecto para negocio en crecimiento. Amplio espacio con buena iluminación natural.,False,none,61,new,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
787,Office,Subspace,rent,"Subspace 400 m², metepec-toluca",Recién remodelado con acabados modernos. Espacio listo para ocupar con acabados de primera.,True,cctv,25,needs_renovation,"[""parking"",""storage"",""conference_room""]",1,1,"[""readiness""]","[""readiness""]",,,,,
822,Land,Single,rent,Single de 4416 m² en centro-chihuahua,Recién remodelado con acabados modernos. Ubicación estratégica cerca de centros comerciales. Seguridad 24/7 y control de acceso.,True,none,2,new,"[""storage"",""reception"",""rooftop"",""meeting_rooms""]",1,1,"[""security""]","[""security"",""cross_field_semantics""]",,,,,
1972,Office,Single,sale,"Single Office en vasconcelos-calzada, San Pedro Garza García",Ubicación estratégica cerca de centros comerciales. Zona de alta plusvalía y demanda comercial.,True,basic,14,good,"[""loading_dock""]",0,0,[],[],,,,,
1973,Office,Single,both,Single de 299 m² en centro-leon,Ideal para oficinas corporativas o centro de distribución.,True,full,16,good,"[""conference_room"",""cafeteria"",""security_booth"",""gym""]",0,0,[],[],,,,,
1974,Office,Single,rent,"Single Office en paseo-montejo, Mérida",Fácil acceso a transporte público y avenidas principales. Espacio listo para ocupar con acabados de primera.,True,basic,5,good,"[""security_booth"",""reception"",""storage""]",0,0,[],[],,,,,
1975,Industrial,Subspace,rent,"Industrial compartido en lomas-verdes-satelite, Naucalpan de Juárez",Ideal para oficinas corporativas o centro de distribución. Espacio listo para ocupar con acabados de primera.,False,full,246,good,"[""loading_dock""]",0,0,[],[],,,,,
1976,Office,Single,both,"Single Office en del-valle-narvarte, Benito Juárez",Cuenta con todos los servicios y estacionamiento. Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros.,False,basic,5,fair,"[""storage"",""conference_room"",""reception"",""meeting_rooms""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
1977,Office,Single,both,"Office Single - juriquilla-juncos, Querétaro",Seguridad 24/7 y control de acceso. Fácil acceso a transporte público y avenidas principales.,True,none,10,fair,"[""cafeteria"",""meeting_rooms""]",1,1,"[""security""]","[""security""]",,,,,
1978,Industrial,Single,rent,"Industrial Single - centenario-colosio, Hermosillo",Seguridad 24/7 y control de acceso. Ubicación estratégica cerca de centros comerciales.,False,basic,43,good,[],0,0,[],[],,,,,
1979,Industrial,Single,rent,"Single Industrial en centro-leon, León",Excelente ubicación con acceso a vías principales. Amplio espacio con buena iluminación natural.,True,none,33,fair,[],0,0,[],[],,,,,
1980,Industrial,Single,both,"Industrial Single - zona-rio-aguacaliente, Tijuana",Excelente ubicación con acceso a vías principales. Espacio versátil adaptable a diferentes giros. Seguridad 24/7 y control de acceso.,False,basic,99,good,[],0,0,[],[],,,,,
1981,Retail,Single,rent,Single de 66 m² en angelopolis-lomas,Amplio espacio con buena iluminación natural. Espacio versátil adaptable a diferentes giros. Recién remodelado con acabados modernos.,True,basic,4,good,"[""loading_dock"",""rooftop""]",0,0,[],[],,,,,
1982,Industrial,Subspace,rent,"Subspace 200 m², andares-puerta-hierro",Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,True,basic,7,fair,"[""reception"",""gym"",""security_booth"",""cafeteria""]",0,0,[],[],,,,,
1983,Office,Single,sale,"Office Single - lomas-carranza, San Luis Potosí",Cuenta con todos los servicios y estacionamiento. Recién remodelado con acabados modernos.,False,basic,9,good,[],0,0,[],[],,,,,
1984,Retail,Single,sale,"Single Retail en andares-puerta-hierro, Zapopan",Zona de alta plusvalía y demanda comercial.,True,none,11,good,[],0,0,[],[],,,,,
1986,Industrial,Single,sale,"Industrial Single - del-valle-narvarte, Benito Juárez",Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,True,cctv,123,good,[],0,0,[],[],,,,,
1987,Industrial,Single,sale,"Industrial Single - vasconcelos-calzada, San Pedro Garza García",Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros.,True,basic,46,good,"[""kitchen""]",0,0,[],[],,,,,
1988,Retail,Single,rent,"Single Retail en polanco, Miguel Hidalgo",Excelente ubicación con acceso a vías principales.,True,none,1,new,"[""lounge"",""security_booth"",""storage"",""gym""]",0,0,[],[],,,,,
1990,Office,Subspace,sale,"Subspace 30 m², lomas-verdes-satelite",Ideal para oficinas corporativas o centro de distribución. Recién remodelado con acabados modernos. Seguridad 24/7 y control de acceso.,False,none,6,good,[],1,1,"[""security""]","[""security""]",,,,,
1991,Office,Subspace,sale,"Subspace en Office - juriquilla-juncos, Querétaro",Ideal para oficinas corporativas o centro de distribución.,True,full,14,good,"[""security_booth"",""lounge"",""rooftop"",""storage""]",0,0,[],[],,,,,
1992,Land,Single,rent,"Land Single - juriquilla-juncos, Querétaro",Zona de alta plusvalía y demanda comercial. Espacio listo para ocupar con acabados de primera. Perfecto para negocio en crecimiento.,False,basic,5,good,[],0,1,[],"[""cross_field_semantics""]",,,,,
1993,Office,Single,rent,"Office Single - roma-condesa, Cuauhtémoc",Ideal para oficinas corporativas o centro de distribución.,True,cctv,362,good,"[""meeting_rooms"",""storage""]",0,0,[],[],,,,,
1994,Office,Single,sale,"Office Single - lomas-carranza, San Luis Potosí",Seguridad 24/7 y control de acceso. Espacio listo para ocupar con acabados de primera. Fácil acceso a transporte público y avenidas principales.,False,full,18,good,"[""kitchen"",""reception"",""lounge"",""conference_room""]",0,0,[],[],,,,,
1996,Office,Subspace,rent,"Subspace en Office - macroplaza, Monterrey",Excelente ubicación con acceso a vías principales.,True,cctv,3,fair,"[""conference_room"",""gym"",""parking"",""cafeteria""]",0,0,[],[],,,,,
1997,Land,Single,rent,"Single Land en centro-queretaro, Querétaro",Espacio listo para ocupar con acabados de primera. Ideal para oficinas corporativas o centro de distribución.,False,basic,1,good,"[""loading_dock"",""security_booth""]",0,1,[],"[""cross_field_semantics""]",,,,,
1998,Industrial,Subspace,both,"Industrial compartido en polanco, Miguel Hidalgo",Ideal para oficinas corporativas o centro de distribución. Espacio versátil adaptable a diferentes giros. Excelente ubicación con acceso a vías principales.,False,none,28,new,"[""gym"",""kitchen"",""storage""]",0,0,[],[],,,,,
1999,Industrial,Subspace,rent,"Subspace 200 m², macroplaza",Espacio versátil adaptable a diferentes giros. Excelente ubicación con acceso a vías principales. Ubicación estratégica cerca de centros comerciales.,False,basic,6,good,"[""cafeteria""]",0,0,[],[],,,,,
2000,Industrial,Subspace,sale,"Subspace en Industrial - andares-puerta-hierro, Zapopan",Ideal para oficinas corporativas o centro de distribución. Espacio listo para ocupar con acabados de primera. Fácil acceso a transporte público y avenidas principales.,False,cctv,25,fair,"[""conference_room""]",0,0,[],[],,,,,
2001,Industrial,Single,rent,"Industrial Single - vasconcelos-calzada, San Pedro Garza García",Zona de alta plusvalía y demanda comercial. Cuenta con todos los servicios y estacionamiento.,True,full,15,good,"[""kitchen"",""storage"",""rooftop""]",0,0,[],[],,,,,
2002,Retail,Single,rent,"Single Retail en americana-chapultepec, Guadalajara",Amplio espacio con buena iluminación natural. Espacio listo para ocupar con acabados de primera.,False,basic,58,fair,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
2003,Industrial,Single,sale,Single de 747 m² en lomas-verdes-satelite,Ubicación estratégica cerca de centros comerciales. Amplio espacio con buena iluminación natural.,False,full,19,fair,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
2004,Industrial,Subspace,both,"Subspace en Industrial - juriquilla-juncos, Querétaro",Zona de alta plusvalía y demanda comercial. Perfecto para negocio en crecimiento. Ideal para oficinas corporativas o centro de distribución.,False,cctv,36,good,[],0,0,[],[],,,,,
2005,Retail,Single,rent,"Retail Single - americana-chapultepec, Guadalajara",Excelente ubicación con acceso a vías principales.,True,cctv,5,good,"[""security_booth"",""kitchen"",""conference_room""]",0,0,[],[],,,,,
2006,Office,Single,rent,"Single Office en andares-puerta-hierro, Zapopan",Seguridad 24/7 y control de acceso. Ubicación estratégica cerca de centros comerciales.,True,basic,11,good,"[""meeting_rooms"",""kitchen"",""gym""]",0,0,[],[],,,,,
2007,Office,Single,both,"Single Office en roma-condesa, Cuauhtémoc",Fácil acceso a transporte público y avenidas principales.,True,basic,46,good,[],0,0,[],[],,,,,
2008,Industrial,Single,rent,"Single Industrial en macroplaza, Monterrey",Espacio versátil adaptable a diferentes giros. Excelente ubicación con acceso a vías principales.,False,basic,78,new,[],0,0,[],[],,,,,
2009,Retail,Single,rent,"Retail Single - angelopolis-lomas, Puebla",Espacio versátil adaptable a diferentes giros.,True,cctv,2,good,[],0,0,[],[],,,,,
2010,Retail,Subspace,both,"Retail compartido en lomas-carranza, San Luis Potosí",Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros. Amplio espacio con buena iluminación natural.,True,cctv,5,needs_renovation,"[""meeting_rooms"",""rooftop"",""cafeteria"",""storage""]",1,1,"[""readiness""]","[""readiness""]",,,,,
2011,Office,Single,both,Single de 62 m² en macroplaza,Amplio espacio con buena iluminación natural. Seguridad 24/7 y control de acceso.,False,cctv,4,fair,"[""parking"",""loading_dock"",""storage""]",1,1,"[""natural_light""]","[""natural_light""]",,,,,
2012,Office,Single,rent,Single de 3679 m² en angelopolis-lomas,Amplio espacio con buena iluminación natural. Fácil acceso a transporte público y avenidas principales.,True,none,184,good,[],0,0,[],[],,,,,
2013,Retail,Single,both,Single de 85 m² en roma-condesa,Perfecto para negocio en crecimiento.,True,basic,5,good,"[""reception"",""parking""]",0,0,[],[],,,,,
2014,Retail,Subspace,sale,"Subspace en Retail - polanco, Miguel Hidalgo",Amplio espacio con buena iluminación natural. Ideal para oficinas corporativas o centro de distribución.,True,cctv,6,good,[],0,0,[],[],,,,,
2015,Industrial,Single,both,Single de 2574 m² en andares-puerta-hierro,Zona de alta plusvalía y demanda comercial. Recién remodelado con acabados modernos. Seguridad 24/7 y control de acceso.,False,cctv,51,fair,"[""loading_dock"",""parking"",""conference_room""]",0,0,[],[],,,,,
2016,Office,Single,sale,"Single Office en americana-chapultepec, Guadalajara",Amplio espacio con buena iluminación natural.,False,none,5,fair,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
2017,Land,Single,sale,"Land Single - del-valle-narvarte, Benito Juárez",Excelente ubicación con acceso a vías principales. Ubicación estratégica cerca de centros comerciales.,True,none,0,fair,"[""security_booth"",""kitchen"",""cafeteria"",""reception""]",0,0,[],[],,,,,
2018,Industrial,Single,rent,"Industrial Single - andares-puerta-hierro, Zapopan",Fácil acceso a transporte público y avenidas principales.,True,none,16,good,[],0,0,[],[],,,,,
2019,Industrial,Subspace,both,"Subspace en Industrial - del-valle-narvarte, Benito Juárez",Espacio versátil adaptable a diferentes giros.,True,cctv,45,good,"[""parking"",""conference_room"",""lounge""]",0,0,[],[],,,,,
2021,Industrial,Subspace,rent,"Industrial compartido en zona-rio-aguacaliente, Tijuana",Ubicación estratégica cerca de centros comerciales. Perfecto para negocio en crecimiento. Ideal para oficinas corporativas o centro de distribución.,True,basic,12,good,"[""security_booth"",""rooftop"",""storage"",""kitchen""]",0,0,[],[],,,,,
2022,Office,Single,rent,"Office Single - andares-puerta-hierro, Zapopan",Zona de alta plusvalía y demanda comercial. Espacio listo para ocupar con acabados de primera. Espacio versátil adaptable a diferentes giros.,False,basic,12,fair,"[""parking"",""gym"",""meeting_rooms"",""kitchen""]",0,0,[],[],,,,,
2023,Retail,Single,sale,"Retail Single - centro-leon, León",Cuenta con todos los servicios y estacionamiento. Ideal para oficinas corporativas o centro de distribución. Recién remodelado con acabados modernos.,False,basic,8,good,"[""kitchen"",""meeting_rooms""]",0,0,[],[],,,,,
2024,Industrial,Single,rent,"Single Industrial en andares-puerta-hierro, Zapopan",Cuenta con todos los servicios y estacionamiento. Amplio espacio con buena iluminación natural.,True,cctv,474,fair,[],0,0,[],[],,,,,
2025,Office,Single,both,"Single Office en angelopolis-lomas, Puebla",Espacio listo para ocupar con acabados de primera. Perfecto para negocio en crecimiento. Fácil acceso a transporte público y avenidas principales.,False,cctv,6,good,[],0,0,[],[],,,,,
2026,Land,Single,sale,"Single Land en americana-chapultepec, Guadalajara",Ideal para oficinas corporativas o centro de distribución. Ubicación estratégica cerca de centros comerciales.,True,none,4,good,[],0,0,[],[],,,,,
2027,Industrial,Subspace,rent,"Industrial compartido en macroplaza, Monterrey",Amplio espacio con buena iluminación natural.,False,full,185,good,[],1,1,"[""natural_light""]","[""natural_light""]",,,,,
2029,Industrial,Subspace,both,"Subspace en Industrial - vasconcelos-calzada, San Pedro Garza García",Excelente ubicación con acceso a vías principales. Espacio listo para ocupar con acabados de primera.,False,full,75,good,"[""loading_dock""]",0,0,[],[],,,,,
2030,Office,Single,sale,Single de 960 m² en macroplaza,Espacio listo para ocupar con acabados de primera.,True,basic,48,fair,"[""cafeteria"",""gym""]",0,0,[],[],,,,,
2031,Industrial,Single,sale,Single de 12616 m² en lomas-verdes-satelite,Perfecto para negocio en crecimiento. Zona de alta plusvalía y demanda comercial. Excelente ubicación con acceso a vías principales.,True,none,253,good,"[""cafeteria""]",0,0,[],[],,,,,
2032,Office,Single,sale,"Office Single - andares-puerta-hierro, Zapopan",Perfecto para negocio en crecimiento.,True,full,2,new,"[""meeting_rooms"",""gym""]",0,0,[],[],,,,,
2033,Retail,Single,both,Single de 118 m² en centenario-colosio,Fácil acceso a transporte público y avenidas principales.,True,full,3,good,"[""reception""]",0,0,[],[],,,,,
2035,Office,Single,both,"Single Office en roma-condesa, Cuauhtémoc",Fácil acceso a transporte público y avenidas principales. Ubicación estratégica cerca de centros comerciales. Excelente ubicación con acceso a vías principales.,True,cctv,5,good,"[""rooftop"",""parking"",""cafeteria"",""kitchen""]",0,0,[],[],,,,,
2036,Retail,Subspace,rent,"Subspace 431 m², juriquilla-juncos",Espacio listo para ocupar con acabados de primera.,True,cctv,14,new,"[""gym"",""storage""]",0,0,[],[],,,,,
2037,Office,Single,sale,"Office Single - zona-rio-aguacaliente, Tijuana",Fácil acceso a transporte público y avenidas principales. Zona de alta plusvalía y demanda comercial. Ubicación estratégica cerca de centros comerciales.,True,full,63,good,[],0,0,[],[],,,,,
2038,Land,Single,sale,"Land Single - juriquilla-juncos, Querétaro",Espacio versátil adaptable a diferentes giros. Ideal para oficinas corporativas o centro de distribución.,False,basic,3,good,"[""lounge"",""conference_room"",""kitchen""]",0,0,[],[],,,,,
2039,Land,Single,rent,Single de 956 m² en polanco,Ubicación estratégica cerca de centros comerciales. Espacio versátil adaptable a diferentes giros.,True,basic,1,new,"[""conference_room"",""security_booth"",""loading_dock"",""reception""]",0,0,[],[],,,,,
2040,Retail,Subspace,rent,"Retail compartido en angelopolis-lomas, Puebla",Ideal para oficinas corporativas o centro de distribución.,False,full,5,fair,[],0,0,[],[],,,,,
2041,Industrial,Single,both,Single de 6624 m² en andares-puerta-hierro,Perfecto para negocio en crecimiento.,False,basic,133,fair,"[""parking"",""reception""]",0,0,[],[],,,,,
2042,Land,Single,rent,"Land Single - angelopolis-lomas, Puebla",Espacio listo para ocupar con acabados de primera.,True,basic,1,good,[],0,1,[],"[""cross_field_semantics""]",,,,,
2043,Industrial,Single,both,"Industrial Single - americana-chapultepec, Guadalajara",Fácil acceso a transporte público y avenidas principales. Amplio espacio con buena iluminación natural.,True,cctv,9,new,[],0,0,[],[],,,,,
2044,Land,Subspace,rent,"Land compartido en centro-queretaro, Querétaro",Amplio espacio con buena iluminación natural. Recién remodelado con acabados modernos. Espacio listo para ocupar con acabados de primera.,True,basic,2,new,[],0,1,[],"[""cross_field_semantics""]",,,,,
2045,Industrial,Subspace,rent,"Industrial compartido en vasconcelos-calzada, San Pedro Garza García",Excelente ubicación con acceso a vías principales. Zona de alta plusvalía y demanda comercial. Ubicación estratégica cerca de centros comerciales.,True,basic,26,needs_renovation,"[""cafeteria"",""reception""]",0,0,[],[],,,,,
